id,project_is_approved
p233245,0.93892086
p096795,0.8735633
p236235,0.9312891
p233680,0.7919524
p171879,0.8164465
p016071,0.78512156
p099906,0.9469713
p200236,0.88915664
p129452,0.8185181
p186652,0.94263786
p257992,0.80006933
p055177,0.89623576
p069502,0.7526479
p099455,0.7280399
p226195,0.95142406
p048432,0.952317
p028074,0.95683044
p188220,0.5663728
p213507,0.8237881
p006068,0.7610993
p124112,0.93662864
p190450,0.9541404
p180156,0.85583943
p025868,0.8579356
p134875,0.78028244
p169259,0.8905279
p124445,0.8948117
p090153,0.8832325
p086796,0.9017859
p101412,0.92529666
p249795,0.8957275
p185278,0.8522859
p052706,0.75773484
p118380,0.9356189
p258109,0.8857892
p033638,0.9090157
p190269,0.93503547
p166424,0.8751258
p128851,0.9013057
p059448,0.90221477
p020036,0.6397496
p241422,0.90424526
p155492,0.6053325
p062100,0.8756308
p159786,0.6576647
p144841,0.85132754
p085470,0.8955073
p130095,0.7769565
p047018,0.92798954
p016587,0.70834905
p087209,0.6797964
p188130,0.7974813
p101731,0.79089254
p232762,0.9514978
p167483,0.87469995
p076351,0.6896335
p185000,0.93165874
p101086,0.86249894
p026220,0.938791
p028685,0.77539635
p069530,0.85870314
p056829,0.8206261
p047088,0.91079515
p134783,0.7467449
p033569,0.84154254
p066632,0.7357136
p249875,0.9445717
p246378,0.8635698
p088359,0.9275348
p068216,0.84640956
p132793,0.89213204
p012075,0.936717
p034160,0.9261301
p164095,0.81389767
p101374,0.7488835
p179164,0.80029094
p144206,0.8841983
p117651,0.58735514
p037059,0.8938199
p156849,0.90581864
p096892,0.88157904
p161212,0.76391655
p099186,0.7707671
p124024,0.8510488
p200265,0.8473867
p034357,0.95097613
p177052,0.6720442
p127983,0.6480609
p257497,0.9558972
p017783,0.80017567
p036670,0.88406265
p187035,0.85119545
p251797,0.9375646
p081183,0.93548447
p211028,0.832572
p197996,0.9464562
p175648,0.91678923
p069955,0.9527699
p126285,0.74433464
p073482,0.7505655
p021363,0.90956235
p018483,0.9049494
p120512,0.9509871
p224623,0.92209226
p046024,0.94134665
p128133,0.7160844
p111612,0.95697224
p216008,0.8805413
p250197,0.690225
p038264,0.9515544
p037304,0.92959774
p233182,0.7021569
p187950,0.9344018
p194163,0.8518658
p123572,0.8971629
p213676,0.6735241
p242177,0.9438587
p228376,0.90455765
p098358,0.8390621
p208182,0.86812675
p192069,0.85077125
p125208,0.93213934
p068618,0.76599616
p250399,0.799018
p096146,0.92312586
p014072,0.71465784
p170811,0.74299103
p016865,0.7487801
p000502,0.9455082
p243659,0.9065297
p123641,0.93215
p179222,0.8988481
p119669,0.8967109
p224232,0.94309896
p113196,0.77380764
p197404,0.8198498
p040348,0.91927886
p220547,0.47158942
p152772,0.7782745
p227843,0.9332042
p243822,0.75566924
p042663,0.69425964
p103616,0.7822541
p119315,0.879793
p112683,0.9442157
p134225,0.7001366
p178686,0.7354049
p104414,0.8373456
p196430,0.8783022
p121265,0.77236384
p002111,0.94093925
p048656,0.85593724
p100742,0.85239166
p240945,0.88087046
p196948,0.7426521
p161397,0.95002437
p085333,0.7709549
p051174,0.7547143
p226030,0.9373733
p200031,0.9055196
p099283,0.7710743
p012888,0.9419106
p213138,0.8332134
p259594,0.95486844
p169939,0.7442974
p189829,0.8114525
p180698,0.89065933
p041111,0.8162115
p108577,0.719087
p024499,0.8174511
p009156,0.8658846
p154797,0.7062402
p019957,0.89324677
p137043,0.9600051
p183936,0.9091844
p143641,0.8579932
p201920,0.70168704
p169193,0.8399663
p215466,0.8707038
p124527,0.77272797
p241030,0.80798775
p252968,0.75921804
p090991,0.8250317
p138331,0.86750245
p199355,0.92054915
p084300,0.85334516
p096238,0.8653686
p081530,0.9429004
p178898,0.9514995
p177763,0.88225275
p175360,0.9094576
p218759,0.87631786
p225010,0.9118282
p015130,0.8522803
p161752,0.7549462
p152538,0.9119595
p237080,0.8053372
p199291,0.9350352
p136751,0.83637077
p108958,0.9020971
p110542,0.8532246
p043509,0.824025
p251751,0.7480334
p241189,0.9519893
p194788,0.7579057
p175510,0.7294853
p113659,0.74426204
p038018,0.762928
p109620,0.8709472
p198992,0.8923327
p001237,0.65764964
p156569,0.5543095
p183302,0.84095806
p068100,0.85016
p013384,0.87174696
p189300,0.6977545
p185448,0.89526415
p140668,0.8928664
p070387,0.82863075
p033345,0.8757579
p049875,0.9049221
p112795,0.90347654
p042765,0.7548108
p183727,0.907453
p258333,0.935564
p164654,0.7040268
p111121,0.9463216
p007364,0.9495713
p235281,0.7907939
p184766,0.8557924
p118290,0.89184105
p134315,0.7924996
p008931,0.81206614
p193216,0.88059217
p099504,0.83357793
p185939,0.80578953
p212541,0.9587579
p057050,0.7483966
p235964,0.749073
p019799,0.89653957
p226343,0.8802426
p247942,0.95435905
p034876,0.9347859
p127034,0.85994077
p122910,0.7557559
p112781,0.7335524
p167054,0.94404644
p091175,0.75747687
p192661,0.9443601
p254171,0.82098573
p056473,0.95291173
p186773,0.8818705
p005448,0.682883
p127039,0.79505485
p019902,0.9527018
p109258,0.88390124
p256814,0.8205636
p086119,0.95464134
p085718,0.8167524
p000341,0.79247785
p153871,0.58697206
p015527,0.9497991
p180082,0.87373745
p114608,0.94605476
p255258,0.8270064
p074885,0.7381823
p158107,0.94726056
p194785,0.7713091
p053919,0.8851618
p118270,0.8629614
p173735,0.92464083
p166438,0.7269813
p229032,0.8936407
p126693,0.89242303
p093408,0.77747965
p078376,0.8361368
p256718,0.79924905
p257276,0.8630046
p139883,0.89943516
p112417,0.65088344
p006285,0.95709825
p158702,0.9036051
p180517,0.9042065
p103302,0.94199663
p085035,0.6984323
p052579,0.90044403
p034767,0.8557641
p164787,0.69865686
p068805,0.6973045
p099314,0.8602469
p247448,0.5454876
p010132,0.92893994
p149889,0.9508526
p244732,0.88780165
p132573,0.9170179
p022004,0.88774484
p232062,0.8717597
p227193,0.9490256
p001484,0.89734334
p212354,0.707796
p218435,0.8698232
p070650,0.7956319
p088920,0.63982373
p121609,0.9459683
p050858,0.945774
p132912,0.8998617
p150879,0.74965847
p243365,0.7755143
p114677,0.7620014
p228243,0.91923445
p042290,0.90347457
p104397,0.90371454
p042280,0.7242328
p137702,0.7357669
p084377,0.9526518
p041654,0.79734707
p119772,0.7924638
p098282,0.8421206
p087508,0.85394746
p107066,0.85660195
p241315,0.6622323
p034181,0.7001237
p079792,0.88716084
p206611,0.8767534
p233647,0.82229507
p072113,0.8869845
p085444,0.89176315
p028452,0.9315427
p104178,0.93586844
p097168,0.73540133
p211339,0.9420488
p109077,0.71242476
p074743,0.7412911
p207729,0.8530218
p204533,0.8340475
p207665,0.6872511
p217044,0.9164256
p185822,0.9508427
p223903,0.968019
p253408,0.8775759
p021838,0.8266676
p073176,0.7177534
p097703,0.95732903
p177982,0.92253065
p209800,0.8596751
p197472,0.71739715
p176198,0.88576543
p010602,0.9441367
p045059,0.6095549
p004465,0.83638275
p201661,0.6551639
p247377,0.85207486
p011839,0.9103865
p181589,0.9280505
p222352,0.75350606
p033095,0.88926184
p152161,0.92368674
p146348,0.6291838
p081351,0.7577686
p104086,0.95095426
p129944,0.95298946
p139971,0.8717501
p019840,0.59222037
